3.9804,-0.12279,27.747,0.50134
3.9863,-0.12469,27.745,0.49621
3.9852,-0.12616,27.743,0.49587
4.0144,-0.12901,27.741,0.49327
4.0278,-0.13108,27.738,0.488
4.0246,-0.13223,27.736,0.4841
4.0297,-0.13367,27.733,0.48023
4.0346,-0.13499,27.731,0.47649
4.0395,-0.13619,27.728,0.47328
4.0466,-0.13738,27.726,0.47077
4.0563,-0.13858,27.723,0.46897
4.0684,-0.1398,27.72,0.46796
4.083,-0.14103,27.717,0.46767
4.0994,-0.14225,27.715,0.46799
4.1168,-0.14343,27.712,0.46873
4.1343,-0.14449,27.709,0.46994
4.1522,-0.14546,27.706,0.47146
4.17,-0.14628,27.703,0.47272
4.185,-0.1468,27.7,0.47454
4.2016,-0.14725,27.697,0.47653
4.218,-0.14752,27.694,0.47813
4.2322,-0.14746,27.691,0.48023
4.2482,-0.14732,27.688,0.47981
4.254,-0.14625,27.684,0.47678
4.2506,-0.14426,27.681,0.47338
4.2478,-0.14199,27.678,0.46917
4.2441,-0.13933,27.675,0.46507
4.2432,-0.13654,27.672,0.4607
4.2436,-0.13352,27.669,0.45611
4.2453,-0.13029,27.666,0.45164
4.2497,-0.12696,27.663,0.43915
4.2265,-0.12132,27.66,0.34085
3.8643,-0.093565,27.658,0.24189
3.4732,-0.068387,27.655,0.14247
3.0579,-0.046302,27.653,0.042766
2.6218,-0.027741,27.651,-0.057018
2.1692,-0.013058,27.65,-0.15669
1.705,-0.0025055,27.648,-0.25037
1.2741,0.0038413,27.647,-0.28737
1.2461,0.0090198,27.646,-0.3018
1.3599,0.014832,27.646,-0.31072
1.4815,0.020862,27.645,-0.31785
1.5834,0.026931,27.645,-0.32488
1.6551,0.032934,27.645,-0.33193
1.6979,0.038819,27.645,-0.33903
1.7137,0.044528,27.645,-0.34252
1.731,0.050164,27.646,-0.34623
1.722,0.055512,27.646,-0.35135
1.6796,0.060455,27.647,-0.35683
1.6141,0.064981,27.648,-0.36243
1.5289,0.069046,27.649,-0.36809
1.4261,0.072599,27.65,-0.36369
1.3867,0.07637,27.652,-0.36605
1.2748,0.079066,27.653,-0.36995
1.1375,0.081023,27.655,-0.37088
1.0136,0.082612,27.656,-0.37066
0.88841,0.083671,27.658,-0.37362
0.72764,0.083738,27.659,-0.37316
0.58958,0.083503,27.661,-0.37243
0.44742,0.082634,27.662,-0.37411
0.28004,0.080794,27.664,-0.37243
0.13966,0.078726,27.665,-0.37475
-0.037827,0.075457,27.667,-0.37279
-0.17683,0.07216,27.668,-0.37506
-0.35296,0.067615,27.669,-0.3727
-0.48529,0.063195,27.67,-0.37501
-0.65731,0.057456,27.672,-0.37538
-0.80693,0.051494,27.673,-0.37546
-0.94963,0.045079,27.673,-0.37845
-1.113,0.037656,27.674,-0.37756
-1.2353,0.030519,27.675,-0.37908
-1.3743,0.022525,27.675,-0.38274
-1.525,0.013732,27.676,-0.38692
-1.6715,0.0044852,27.676,-0.38608
-1.7669,-0.0039797,27.676,-0.38882
-1.8886,-0.013448,27.676,-0.39302
-2.0151,-0.023448,27.676,-0.3978
-2.1379,-0.033749,27.675,-0.40281
-2.2542,-0.044238,27.675,-0.4079
-2.3631,-0.054832,27.674,-0.4131
-2.4651,-0.065492,27.673,-0.41834
-2.5602,-0.076157,27.672,-0.42361
-2.6488,-0.086782,27.671,-0.42942
-2.735,-0.097453,27.67,-0.43912
-2.8432,-0.10904,27.668,-0.44607
-2.9222,-0.11973,27.666,-0.44728
-2.9547,-0.12861,27.665,-0.4497
-2.9946,-0.13756,27.663,-0.45021
-3.0196,-0.14566,27.66,-0.44641
-3.0155,-0.15223,27.658,-0.44624
-3.0373,-0.15941,27.656,-0.44763
-3.0682,-0.16661,27.653,-0.44896
-3.0965,-0.17335,27.651,-0.4503
-3.1229,-0.17961,27.648,-0.45164
-3.1474,-0.18538,27.645,-0.45236
-3.1668,-0.19046,27.642,-0.45331
-3.1864,-0.19507,27.639,-0.45457
-3.2069,-0.19923,27.636,-0.45714
-3.2334,-0.20318,27.633,-0.46061
-3.263,-0.20682,27.63,-0.46382
-3.2898,-0.20981,27.627,-0.46691
-3.3152,-0.2122,27.623,-0.46987
-3.3396,-0.21398,27.62,-0.47286
-3.3643,-0.21521,27.616,-0.47611
-3.3906,-0.21596,27.613,-0.47994
-3.4201,-0.21632,27.609,-0.4839
-3.4509,-0.21618,27.606,-0.48792
-3.4829,-0.21555,27.602,-0.49196
-3.5164,-0.21442,27.599,-0.49558
-3.55,-0.2127,27.595,-0.49833
-3.5825,-0.21029,27.592,-0.50081
-3.6165,-0.20739,27.588,-0.50337
-3.6534,-0.2041,27.585,-0.50489
-3.6896,-0.20016,27.581,-0.50637
-3.7285,-0.19586,27.578,-0.50632
-3.7654,-0.19084,27.574,-0.50584
-3.8039,-0.18541,27.571,-0.50707
-3.851,-0.1802,27.568,-0.50868
-3.9016,-0.17485,27.565,-0.50836
-3.9483,-0.16878,27.561,-0.50809
-3.9975,-0.16255,27.558,-0.50954
-4.0539,-0.15667,27.555,-0.5105
-4.1102,-0.15053,27.552,-0.50998
-4.1632,-0.14392,27.549,-0.51019
-4.2195,-0.13746,27.547,-0.51145
-4.2798,-0.13127,27.544,-0.5107
-4.3343,-0.12454,27.541,-0.50977
-4.3885,-0.11781,27.539,-0.51056
-4.448,-0.11163,27.536,-0.50957
-4.5016,-0.10504,27.534,-0.50811
-4.5532,-0.098455,27.531,-0.50849
-4.6099,-0.092541,27.529,-0.5065
-4.658,-0.086126,27.526,-0.50476
-4.7057,-0.079982,27.524,-0.50385
-4.7548,-0.074303,27.522,-0.50108
-4.7962,-0.068326,27.52,-0.49982
-4.8411,-0.063051,27.518,-0.49702
-4.8789,-0.057599,27.516,-0.49385
-4.9136,-0.052338,27.514,-0.49139
-4.9489,-0.047592,27.512,-0.48744
-4.9768,-0.042727,27.51,-0.4846
-5.0068,-0.038522,27.508,-0.48027
-5.0292,-0.034208,27.507,-0.47643
-5.0513,-0.030386,27.505,-0.47177
-5.0683,-0.026669,27.503,-0.46655
-5.081,-0.02314,27.501,-0.46193
-5.0942,-0.020138,27.5,-0.45643
-5.1017,-0.017224,27.498,-0.45119
-5.1083,-0.01473,27.497,-0.44528
-5.1103,-0.012383,27.495,-0.43918
-5.1095,-0.01031,27.493,-0.43313
-5.1071,-0.0085777,27.492,-0.42679
-5.1016,-0.0070732,27.49,-0.38307
-4.9221,0.0047087,27.489,-0.28437
-4.4532,0.029442,27.488,-0.18512
-3.948,0.05001,27.487,-0.085516
-3.4165,0.065881,27.486,0
-2.9672,0.075154,27.486,0
-3.1181,0.072917,27.485,0
-3.2429,0.070792,27.485,0
-3.3425,0.068778,27.484,0
-3.4194,0.066866,27.484,0
-3.476,0.065047,27.484,0
-3.514,0.063312,27.484,0
-3.5355,0.061648,27.483,0
-3.5418,0.060044,27.483,0
-3.5346,0.05849,27.483,0
-3.5152,0.056973,27.483,0
-3.4848,0.055483,27.483,0
-3.4447,0.05401,27.483,0
-3.396,0.052544,27.483,0
-3.3397,0.051077,27.483,0
-3.2768,0.0496,27.483,0
-3.2083,0.048107,27.484,0
-3.135,0.046592,27.484,0
-3.0577,0.04505,27.484,0
-2.9773,0.043478,27.484,0
-2.8944,0.041873,27.484,0
-2.8098,0.040234,27.484,0
-2.7239,0.03856,27.485,0
-2.6374,0.036852,27.485,0
-2.5507,0.03511,27.485,0
-2.4644,0.033339,27.485,0
-2.3788,0.031539,27.486,0
-2.2942,0.029714,27.486,0
-2.211,0.02787,27.486,0
-2.1295,0.026009,27.486,0
-2.0498,0.024138,27.486,0
-1.9722,0.022262,27.487,0
-1.8968,0.020386,27.487,0
-1.8236,0.018515,27.487,0
-1.7529,0.016657,27.487,0
-1.6846,0.014816,27.487,0
-1.6188,0.012998,27.487,0
-1.5555,0.011209,27.487,0
-1.4946,0.0094557,27.488,0
-1.4362,0.0077423,27.488,0
-1.3802,0.0060744,27.488,0
-1.3266,0.004457,27.488,0
-1.2752,0.0028948,27.488,0
-1.2261,0.0013921,27.488,0
-1.1791,-4.6973e-05,27.488,0
-1.1341,-0.0014188,27.488,0
-1.0911,-0.0027201,27.488,0
-1.05,-0.0039479,27.488,0
-1.0107,-0.0050997,27.488,0
-0.97301,-0.0061735,27.488,0
-0.93696,-0.0071675,27.487,0
-0.9024,-0.0080803,27.487,0
-0.86925,-0.0089112,27.487,0
-0.83743,-0.0096597,27.487,0
-0.80684,-0.010326,27.487,0
-0.77741,-0.010909,27.487,0
-0.74906,-0.011411,27.487,0
-0.72171,-0.011832,27.487,0
-0.69529,-0.012174,27.487,0
-0.66973,-0.012438,27.487,0
-0.64498,-0.012627,27.486,0
-0.62097,-0.012742,27.486,0
-0.59764,-0.012786,27.486,0
-0.57495,-0.012762,27.486,0
-0.55285,-0.012673,27.486,0
-0.5313,-0.012521,27.486,0
-0.51026,-0.012311,27.486,0
-0.48968,-0.012046,27.486,0
-0.46955,-0.011729,27.485,0
-0.44983,-0.011365,27.485,0
-0.4305,-0.010957,27.485,0
-0.41154,-0.010509,27.485,0
-0.39292,-0.010025,27.485,0
-0.37464,-0.0095086,27.485,0
-0.35668,-0.0089645,27.485,0
-0.33902,-0.0083963,27.485,0
-0.32167,-0.007808,27.485,0
-0.30461,-0.0072035,27.485,0
-0.28785,-0.0065866,27.485,0
-0.27138,-0.005961,27.484,0
-0.25519,-0.0053303,27.484,0
-0.2393,-0.004698,27.484,0
-0.2237,-0.0040675,27.484,0
-0.2084,-0.003442,27.484,0
-0.1934,-0.0028245,27.484,0
-0.17871,-0.0022179,27.484,0
-0.16434,-0.0016251,27.484,0
-0.15028,-0.0010484,27.484,0
-0.13656,-0.00049029,27.484,0
-0.12317,4.7087e-05,27.484,0
-0.11013,0.00056176,27.484,0
-0.097434,0.001052,27.484,0
-0.085102,0.0015161,27.484,0
-0.073138,0.0019529,27.484,0
-0.061548,0.002361,27.484,0
-0.050341,0.0027396,27.484,0
-0.039522,0.0030879,27.484,0
-0.029098,0.0034052,27.484,0
-0.019074,0.0036911,27.484,0
-0.0094548,0.0039456,27.484,0
-0.00024535,0.0041684,27.485,0
0.0085512,0.0043597,27.485,0
0.016932,0.0045198,27.485,0
0.024895,0.0046491,27.485,0
0.032439,0.0047483,27.485,0
0.039564,0.004818,27.485,0
0.04627,0.0048591,27.485,0
