37.221,1.7585,0,27.236,-2.2978,0,0.2684,2.0229,0,0.15186,0.0021156,0.23644,-0.30351,0.023065,-0.034434,-2.9964,-0.25246,-2.2518,27.236,-0.083869
37.491,1.8,0,27.239,-2.2763,0,0.29791,2.1477,0,0.14883,0.0023957,0.23613,-0.33628,0.020576,-0.058989,-3.2772,-0.24882,-2.4555,27.239,-0.083085
37.761,1.8416,0,27.242,-2.253,0,0.32659,2.3232,0,0.14546,0.0026866,0.23558,-0.37185,0.018129,-0.085529,-3.5572,-0.24472,-2.654,27.242,-0.082237
38.031,1.8833,0,27.246,-2.2147,0,0.357,3.8398,0,0.14174,0.00299,0.23476,-0.39256,0.015716,-0.1151,-2.0709,-0.24137,-2.9576,27.246,-0.08084
38.301,1.9251,0,27.25,-2.1705,0,0.37944,4.4169,0,0.13781,0.0033082,0.23364,-0.413,0.013366,-0.14845,-2.044,-0.23496,-3.335,27.25,-0.079234
38.571,1.9671,0,27.254,-2.1217,0,0.40102,4.8796,0,0.13368,0.0036445,0.23219,-0.43437,0.011085,-0.18406,-2.1369,-0.22808,-3.5609,27.254,-0.07746
38.841,2.0091,0,27.258,-2.0677,0,0.42006,5.3967,0,0.12933,0.0039997,0.23038,-0.45663,0.0088688,-0.2217,-2.2262,-0.22164,-3.7632,27.258,-0.075497
39.111,2.0513,0,27.262,-2.0081,0,0.43551,5.9595,0,0.12475,0.0043735,0.22819,-0.47976,0.0067106,-0.26107,-2.3132,-0.21582,-3.9371,27.262,-0.073329
39.382,2.0934,0,27.267,-1.9426,0,0.44613,6.5564,0,0.11995,0.004765,0.22561,-0.50376,0.0046032,-0.30185,-2.4,-0.21074,-4.0781,27.267,-0.070944
39.652,2.1354,0,27.271,-1.8708,0,0.4505,7.1741,0,0.11489,0.0051719,0.22262,-0.52865,0.0025386,-0.34366,-2.4888,-0.20646,-4.1814,27.271,-0.068333
39.922,2.1774,0,27.276,-1.7928,0,0.44716,7.7983,0,0.10959,0.0055911,0.21921,-0.55447,0.000509,-0.38609,-2.5818,-0.20296,-4.2426,27.276,-0.065495
40.192,2.2192,0,27.28,-1.7087,0,0.43465,8.4145,0,0.10402,0.0060184,0.21537,-0.58127,-0.001493,-0.42867,-2.6804,-0.2002,-4.2579,27.28,-0.062432
40.462,2.2608,0,27.284,-1.6186,0,0.41164,9.0092,0,0.098185,0.0064486,0.21111,-0.60912,-0.0034737,-0.47091,-2.7848,-0.19807,-4.2247,27.284,-0.059151
40.732,2.3022,0,27.288,-1.5229,0,0.37701,9.5712,0,0.092064,0.0068757,0.20642,-0.63805,-0.0054381,-0.51233,-2.8934,-0.19645,-4.1419,27.288,-0.055664
41.002,2.3432,0,27.291,-1.422,0,0.32996,10.092,0,0.085648,0.0072925,0.20131,-0.66808,-0.0073897,-0.55244,-3.0026,-0.19516,-4.0109,27.291,-0.051986
41.273,2.3838,0,27.294,-1.3163,0,0.27009,10.57,0,0.078927,0.0076915,0.1958,-0.69914,-0.00933,-0.5908,-3.1066,-0.19402,-3.8355,27.294,-0.048133
41.543,2.424,0,27.296,-1.2062,0,0.19744,11.004,0,0.07189,0.0080643,0.1899,-0.73112,-0.011258,-0.62702,-3.1975,-0.19283,-3.6221,27.296,-0.044119
41.813,2.4637,0,27.297,-1.0922,0,0.1125,11.401,0,0.064528,0.0084024,0.18364,-0.76378,-0.013172,-0.66081,-3.2661,-0.19138,-3.3788,27.297,-0.039959
42.084,2.5028,0,27.297,-0.97452,0,0.016159,11.77,0,0.056835,0.008697,0.17704,-0.79681,-0.015067,-0.69195,-3.3026,-0.18944,-3.1143,27.297,-0.035663
42.354,2.5413,0,27.296,-0.85328,0,-0.090369,12.123,0,0.048807,0.0089397,0.17012,-0.82979,-0.016935,-0.72032,-3.298,-0.18681,-2.8371,27.296,-0.031235
42.625,2.5791,0,27.294,-0.72856,0,-0.20564,12.472,0,0.040445,0.009122,0.16292,-0.86223,-0.018767,-0.74586,-3.2443,-0.18328,-2.5544,27.294,-0.026677
42.895,2.6162,0,27.291,-0.6003,0,-0.32811,12.827,0,0.031754,0.009236,0.15546,-0.89359,-0.020554,-0.76858,-3.1358,-0.17864,-2.2715,27.291,-0.021987
43.166,2.6525,0,27.286,-0.46833,0,-0.4562,13.197,0,0.022747,0.0092746,0.14777,-0.92327,-0.022281,-0.78849,-2.9687,-0.17271,-1.9918,27.286,-0.017159
43.436,2.688,0,27.28,-0.33245,0,-0.58844,13.588,0,0.013441,0.0092312,0.13988,-0.95069,-0.023934,-0.80566,-2.742,-0.16527,-1.7169,27.28,-0.012185
43.707,2.7228,0,27.273,-0.19245,0,-0.7243,14.001,0,0.0038601,0.0091002,0.13182,-0.97527,-0.025492,-0.82015,-2.458,-0.15582,-1.4484,27.273,-0.007056
43.977,2.7567,0,27.265,-0.048119,0,-0.86375,14.433,0,-0.0059673,0.0088769,0.12362,-0.99648,-0.026929,-0.83202,-2.121,-0.14376,-1.187,27.265,-0.0017649
44.248,2.7898,0,27.254,0.10074,0,-1.0054,14.885,0,-0.016006,0.008558,0.1153,-1.0138,-0.02822,-0.84132,-1.7335,-0.12902,-0.93004,27.254,0.0036961
44.519,2.8222,0,27.243,0.25429,0,-1.1479,15.355,0,-0.026216,0.0081412,0.10689,-1.0268,-0.029335,-0.84807,-1.3,-0.11153,-0.67547,27.243,0.0093333
44.789,2.8538,0,27.23,0.41264,0,-1.2902,15.835,0,-0.036553,0.0076256,0.098419,-1.0351,-0.030247,-0.8523,-0.82681,-0.091184,-0.42227,27.23,0.015151
45.06,2.8847,0,27.216,0.57579,0,-1.4316,16.315,0,-0.046969,0.0070119,0.089912,-1.0383,-0.030926,-0.854,-0.32181,-0.067884,-0.17062,27.216,0.021149
45.33,2.9148,0,27.2,0.74363,0,-1.5712,16.784,0,-0.057412,0.006302,0.081396,-1.0362,-0.031341,-0.85322,0.20606,-0.041523,0.078173,27.2,0.027322
45.601,2.9444,0,27.183,0.91591,0,-1.7083,17.228,0,-0.067828,0.0054995,0.072896,-1.0288,-0.031461,-0.85,0.74723,-0.012031,0.32187,27.183,0.033662
45.871,2.9733,0,27.165,1.0923,0,-1.8424,17.634,0,-0.078162,0.0046095,0.064437,-1.0159,-0.031255,-0.84442,1.292,0.020601,0.55768,27.165,0.040155
46.142,3.0017,0,27.145,1.2722,0,-1.9725,17.991,0,-0.088359,0.0036386,0.056042,-0.99754,-0.030692,-0.8366,1.831,0.056293,0.78275,27.145,0.04678
46.412,3.0296,0,27.124,1.455,0,-2.0981,18.288,0,-0.098365,0.0025946,0.047736,-0.97399,-0.029744,-0.82665,2.3556,0.094858,0.99448,27.124,0.053516
46.682,3.0571,0,27.102,1.6393,0,-2.2186,18.421,0,-0.10813,0.0014868,0.039539,-0.94606,-0.028383,-0.81411,2.7931,0.13609,1.2547,27.102,0.060302
46.952,3.0842,0,27.078,1.8211,0,-2.3538,18.189,0,-0.1176,0.00032608,0.031476,-0.91569,-0.026508,-0.79997,3.0365,0.18743,1.4132,27.078,0.067003
47.222,3.1109,0,27.053,2.0002,0,-2.4773,17.901,0,-0.12676,-0.00087576,0.023562,-0.88321,-0.024118,-0.78426,3.2483,0.23899,1.5709,27.053,0.0736
