37.148,1.0391,0,27.646,-0.98238,0,0.067535,2.0604,0,0.11317,-0.00067159,0.13186,-0.18537,0.021096,-0.012238,-1.4404,-0.065293,-1.216,27.646,-0.035497
37.423,1.0657,0,27.647,-0.95898,0,0.083379,2.3405,0,0.11132,-0.00044815,0.13176,-0.19925,0.020358,-0.023905,-1.3883,-0.073789,-1.1667,27.647,-0.034652
37.698,1.0925,0,27.648,-0.93313,0,0.097744,2.5848,0,0.10932,-0.00021927,0.13154,-0.21272,0.019536,-0.03511,-1.3464,-0.082192,-1.1206,27.648,-0.033718
37.974,1.1195,0,27.649,-0.90516,0,0.11057,2.7974,0,0.1072,1.3232e-05,0.13122,-0.22585,0.018632,-0.045878,-1.3128,-0.090409,-1.0768,27.649,-0.032708
38.249,1.1467,0,27.65,-0.87535,0,0.12182,2.9809,0,0.10494,0.00024757,0.13078,-0.23871,0.017649,-0.056229,-1.2862,-0.098353,-1.035,27.65,-0.031631
38.524,1.1741,0,27.652,-0.84328,0,0.13188,3.2068,0,0.10255,0.00048199,0.13024,-0.25097,0.016588,-0.065822,-1.2259,-0.10609,-0.95929,27.652,-0.030473
38.799,1.2017,0,27.653,-0.80981,0,0.13975,3.3469,0,0.10004,0.00071438,0.1296,-0.26297,0.015455,-0.074931,-1.2009,-0.11329,-0.91091,27.653,-0.029264
39.075,1.2294,0,27.655,-0.77531,0,0.14586,3.4503,0,0.09741,0.00094299,0.12887,-0.27484,0.014256,-0.083631,-1.1867,-0.11995,-0.87006,27.655,-0.028017
39.35,1.2572,0,27.656,-0.73977,0,0.15055,3.5533,0,0.094661,0.0011662,0.12805,-0.28648,0.012995,-0.091832,-1.1635,-0.1261,-0.82009,27.656,-0.026733
39.625,1.2852,0,27.658,-0.70337,0,0.15367,3.6407,0,0.091795,0.0013824,0.12715,-0.29786,0.011678,-0.099513,-1.1388,-0.13164,-0.76811,27.658,-0.025417
39.9,1.3133,0,27.659,-0.66655,0,0.15494,3.6821,0,0.088815,0.0015899,0.12617,-0.30916,0.010314,-0.10682,-1.1299,-0.13641,-0.73035,27.659,-0.024087
40.176,1.3415,0,27.661,-0.62922,0,0.155,3.7327,0,0.085722,0.0017874,0.12511,-0.32023,0.0089086,-0.11363,-1.107,-0.14055,-0.68147,27.661,-0.022738
40.451,1.3698,0,27.662,-0.59156,0,0.1536,3.7661,0,0.082518,0.0019734,0.12399,-0.33107,0.0074694,-0.11997,-1.0839,-0.14392,-0.63399,27.662,-0.021377
40.726,1.3981,0,27.664,-0.55391,0,0.15056,3.7644,0,0.079205,0.0021467,0.1228,-0.34178,0.0060052,-0.12595,-1.0712,-0.14641,-0.59813,27.664,-0.020016
41.001,1.4265,0,27.665,-0.51615,0,0.14658,3.7767,0,0.075784,0.0023062,0.12155,-0.35221,0.0045232,-0.13146,-1.0424,-0.1482,-0.55116,27.665,-0.018651
41.277,1.4549,0,27.667,-0.47871,0,0.14089,3.7438,0,0.072259,0.0024509,0.12024,-0.36251,0.0030333,-0.13669,-1.0299,-0.14899,-0.52227,27.667,-0.017298
41.552,1.4833,0,27.668,-0.44134,0,0.13459,3.7373,0,0.068631,0.0025798,0.11888,-0.37246,0.0015423,-0.14147,-0.99555,-0.1491,-0.47822,27.668,-0.015948
41.827,1.5118,0,27.669,-0.40447,0,0.12667,3.6868,0,0.064902,0.0026922,0.11747,-0.38224,6.0534e-05,-0.146,-0.97772,-0.14817,-0.45314,27.669,-0.014615
42.102,1.5402,0,27.67,-0.36778,0,0.1184,3.6684,0,0.061076,0.0027875,0.11601,-0.39159,-0.0014055,-0.15011,-0.93543,-0.1466,-0.41129,27.67,-0.01329
42.378,1.5686,0,27.672,-0.33174,0,0.10855,3.6045,0,0.057156,0.0028651,0.11451,-0.40071,-0.0028451,-0.15401,-0.91124,-0.14396,-0.39015,27.672,-0.011987
42.653,1.5969,0,27.673,-0.29618,0,0.098184,3.5554,0,0.053144,0.0029247,0.11298,-0.40944,-0.004251,-0.15764,-0.87356,-0.14059,-0.36246,27.673,-0.010702
42.928,1.6251,0,27.673,-0.26113,0,0.087118,3.5055,0,0.049045,0.002966,0.1114,-0.41775,-0.0056153,-0.16099,-0.83058,-0.13643,-0.33508,27.673,-0.0094354
43.204,1.6533,0,27.674,-0.22682,0,0.074899,3.431,0,0.044863,0.0029888,0.10979,-0.42571,-0.0069285,-0.1642,-0.79634,-0.13132,-0.32053,27.674,-0.0081956
43.479,1.6814,0,27.675,-0.19292,0,0.062759,3.3894,0,0.040601,0.0029932,0.10815,-0.43311,-0.0081854,-0.16711,-0.73978,-0.12569,-0.29137,27.675,-0.0069709
43.754,1.7093,0,27.675,-0.15966,0,0.049642,3.3261,0,0.036265,0.0029793,0.10647,-0.44001,-0.0093775,-0.16984,-0.69054,-0.1192,-0.27314,27.675,-0.005769
44.03,1.7372,0,27.676,-0.12718,0,0.035668,3.2485,0,0.03186,0.0029472,0.10477,-0.44647,-0.010497,-0.17248,-0.64599,-0.1119,-0.26383,27.676,-0.0045953
44.305,1.7648,0,27.676,-0.095449,0,0.021193,3.173,0,0.02739,0.0028972,0.10304,-0.45246,-0.011536,-0.17504,-0.59824,-0.10394,-0.25644,27.676,-0.0034488
44.58,1.7924,0,27.676,-0.064038,0,0.0073768,3.1411,0,0.02286,0.0028298,0.10129,-0.4577,-0.012493,-0.17734,-0.52396,-0.095756,-0.2297,27.676,-0.0023138
44.856,1.8197,0,27.676,-0.03324,0,-0.0074804,3.0797,0,0.018278,0.0027454,0.099515,-0.46232,-0.013361,-0.17952,-0.46281,-0.08677,-0.21775,27.676,-0.0012011
45.131,1.8469,0,27.676,-0.0031239,0,-0.02288,3.0117,0,0.01365,0.0026447,0.097718,-0.46636,-0.014133,-0.18163,-0.40387,-0.077197,-0.21128,27.676,-0.00011287
45.407,1.8738,0,27.675,0.026335,0,-0.038587,2.9459,0,0.0089818,0.0025281,0.0959,-0.46979,-0.014805,-0.18369,-0.34293,-0.06716,-0.2064,27.675,0.00095158
45.682,1.9006,0,27.675,0.055188,0,-0.054488,2.8853,0,0.0042792,0.0023966,0.094062,-0.47258,-0.015372,-0.18571,-0.27886,-0.056739,-0.20169,27.675,0.0019942
45.957,1.9271,0,27.674,0.083495,0,-0.070502,2.8307,0,-0.00045101,0.0022508,0.092204,-0.47469,-0.015832,-0.18768,-0.21139,-0.046004,-0.19646,27.674,0.0030171
46.233,1.9535,0,27.673,0.11131,0,-0.086594,2.7813,0,-0.0052022,0.0020916,0.090327,-0.47611,-0.016182,-0.18958,-0.14112,-0.035009,-0.19079,27.673,0.0040222
46.508,1.9795,0,27.672,0.13868,0,-0.1027,2.737,0,-0.0099672,0.00192,0.088432,-0.47679,-0.01642,-0.19143,-0.068271,-0.023816,-0.18444,27.672,0.0050114
46.784,2.0053,0,27.671,0.16565,0,-0.11879,2.6973,0,-0.014739,0.0017367,0.08652,-0.47672,-0.016545,-0.1932,0.0067128,-0.012481,-0.17739,27.671,0.0059863
47.06,2.0309,0,27.67,0.19223,0,-0.13492,2.6583,0,-0.019509,0.0015428,0.08459,-0.47591,-0.016555,-0.19492,0.08149,-0.0010155,-0.17134,27.67,0.0069472
