37.15,1.0174,0,27.65,-0.96998,0,0.06436,2.0352,0,0.11237,-0.00069938,0.12985,-0.17997,0.020744,-0.011598,-1.4386,-0.061969,-1.1964,27.65,-0.035044
37.426,1.0435,0,27.651,-0.94682,0,0.079922,2.316,0,0.11057,-0.00048025,0.12976,-0.19381,0.02004,-0.023035,-1.3846,-0.070396,-1.1436,27.651,-0.034208
37.701,1.0699,0,27.652,-0.92123,0,0.094016,2.5581,0,0.10863,-0.00025565,0.12955,-0.20723,0.019253,-0.033988,-1.3419,-0.078737,-1.0954,27.652,-0.033284
37.977,1.0965,0,27.653,-0.89356,0,0.1066,2.7677,0,0.10656,-2.7412e-05,0.12924,-0.22031,0.018384,-0.044486,-1.3077,-0.086901,-1.0498,27.653,-0.032285
38.252,1.1233,0,27.654,-0.86408,0,0.11764,2.9479,0,0.10436,0.0002027,0.12881,-0.23311,0.017436,-0.05455,-1.2803,-0.094801,-1.0064,27.654,-0.03122
38.527,1.1503,0,27.656,-0.83252,0,0.12741,3.1556,0,0.10203,0.00043293,0.12829,-0.24539,0.016411,-0.063919,-1.2276,-0.10246,-0.93687,27.656,-0.030081
38.803,1.1774,0,27.657,-0.79961,0,0.13519,3.2915,0,0.099573,0.00066129,0.12767,-0.25742,0.015315,-0.072808,-1.203,-0.10963,-0.88892,27.657,-0.028892
39.078,1.2047,0,27.658,-0.76567,0,0.14129,3.3934,0,0.096998,0.00088605,0.12696,-0.26929,0.014152,-0.081282,-1.1876,-0.11627,-0.84738,27.658,-0.027666
39.353,1.2321,0,27.66,-0.73085,0,0.1459,3.4824,0,0.094305,0.0011056,0.12617,-0.281,0.012928,-0.089316,-1.1704,-0.12238,-0.80341,27.66,-0.026407
39.629,1.2597,0,27.661,-0.69534,0,0.14895,3.5512,0,0.091494,0.0013184,0.12529,-0.29255,0.01165,-0.096927,-1.1551,-0.12787,-0.76108,27.661,-0.025124
39.904,1.2873,0,27.663,-0.65919,0,0.15063,3.6149,0,0.088567,0.001523,0.12433,-0.30388,0.010322,-0.10406,-1.1333,-0.13274,-0.71353,27.663,-0.023818
40.179,1.3151,0,27.664,-0.6226,0,0.15081,3.659,0,0.085527,0.0017179,0.12331,-0.31501,0.0089532,-0.11074,-1.1129,-0.1369,-0.66821,27.664,-0.022496
40.455,1.3429,0,27.666,-0.58587,0,0.14942,3.6731,0,0.082375,0.0019017,0.12221,-0.32601,0.0075507,-0.11706,-1.1001,-0.14025,-0.63157,27.666,-0.021169
40.73,1.3708,0,27.667,-0.54893,0,0.14693,3.6934,0,0.079112,0.0020732,0.12105,-0.33676,0.0061216,-0.12293,-1.0754,-0.14291,-0.58704,27.667,-0.019834
41.005,1.3988,0,27.669,-0.51218,0,0.14283,3.6755,0,0.075742,0.0022314,0.11983,-0.3474,0.0046751,-0.1285,-1.0633,-0.14465,-0.55681,27.669,-0.018506
41.281,1.4268,0,27.67,-0.47543,0,0.13793,3.6751,0,0.072265,0.0023753,0.11855,-0.35774,0.0032182,-0.13365,-1.034,-0.14569,-0.51511,27.67,-0.017178
41.556,1.4548,0,27.671,-0.43905,0,0.13148,3.6375,0,0.068685,0.0025039,0.11722,-0.36791,0.0017605,-0.13854,-1.0175,-0.14577,-0.48869,27.671,-0.015863
41.831,1.4828,0,27.673,-0.40282,0,0.12447,3.623,0,0.065002,0.0026165,0.11584,-0.37772,0.00030883,-0.14303,-0.98135,-0.14517,-0.4494,27.673,-0.014554
42.107,1.5108,0,27.674,-0.36711,0,0.11598,3.5714,0,0.061221,0.0027125,0.11441,-0.38731,-0.0011268,-0.14729,-0.95862,-0.14356,-0.42643,27.674,-0.013264
42.382,1.5387,0,27.675,-0.33164,0,0.10713,3.5464,0,0.057344,0.0027914,0.11294,-0.39646,-0.0025399,-0.15119,-0.91517,-0.14131,-0.39,27.675,-0.011982
42.657,1.5666,0,27.676,-0.2968,0,0.096864,3.4842,0,0.053375,0.0028527,0.11143,-0.40532,-0.0039204,-0.1549,-0.88597,-0.13805,-0.37087,27.676,-0.010723
42.933,1.5945,0,27.677,-0.26227,0,0.086485,3.4529,0,0.049318,0.0028962,0.10988,-0.41367,-0.0052625,-0.15827,-0.83449,-0.13421,-0.33704,27.677,-0.0094755
43.208,1.6222,0,27.677,-0.22843,0,0.074751,3.3845,0,0.045176,0.0029216,0.1083,-0.42165,-0.0065562,-0.16149,-0.79803,-0.12937,-0.32112,27.677,-0.0082527
43.483,1.6498,0,27.678,-0.19531,0,0.062256,3.3114,0,0.040955,0.0029291,0.10668,-0.42925,-0.0077936,-0.16458,-0.76066,-0.12373,-0.30958,27.678,-0.0070563
43.759,1.6774,0,27.679,-0.16253,0,0.050057,3.278,0,0.036658,0.0029186,0.10504,-0.43623,-0.0089704,-0.16738,-0.69766,-0.11769,-0.28012,27.679,-0.005872
44.034,1.7048,0,27.679,-0.13043,0,0.036622,3.2102,0,0.032291,0.0028903,0.10336,-0.44273,-0.010078,-0.17006,-0.64946,-0.11071,-0.26777,27.679,-0.0047121
44.31,1.732,0,27.679,-0.099043,0,0.022571,3.1386,0,0.027858,0.0028445,0.10166,-0.44874,-0.011108,-0.17266,-0.601,-0.10304,-0.25968,27.679,-0.0035782
44.585,1.7591,0,27.679,-0.068339,0,0.0080914,3.0705,0,0.023366,0.0027815,0.099928,-0.45422,-0.012056,-0.17518,-0.54893,-0.094777,-0.25263,27.679,-0.0024689
44.861,1.7861,0,27.679,-0.038041,0,-0.0061027,3.0297,0,0.018819,0.0027019,0.098174,-0.45902,-0.012918,-0.17753,-0.4799,-0.086196,-0.23429,27.679,-0.0013744
45.136,1.8128,0,27.679,-0.0081861,0,-0.02067,2.9855,0,0.014224,0.0026062,0.096397,-0.46313,-0.013689,-0.17971,-0.41036,-0.077093,-0.2184,27.679,-0.00029575
45.412,1.8394,0,27.679,0.021073,0,-0.035948,2.9259,0,0.009588,0.0024949,0.094598,-0.4666,-0.014362,-0.18182,-0.34774,-0.067382,-0.21141,27.679,0.00076135
45.687,1.8657,0,27.678,0.049752,0,-0.051504,2.8679,0,0.0049175,0.0023687,0.092778,-0.46944,-0.014935,-0.18388,-0.28367,-0.057256,-0.20593,27.678,0.0017975
45.963,1.8919,0,27.677,0.077898,0,-0.067217,2.8145,0,0.00021868,0.0022284,0.090939,-0.47161,-0.015403,-0.18589,-0.21688,-0.0468,-0.20049,27.677,0.0028145
46.238,1.9178,0,27.677,0.10556,0,-0.083033,2.7658,0,-0.0045016,0.0020747,0.08908,-0.47309,-0.015764,-0.18784,-0.14757,-0.036071,-0.19483,27.677,0.0038138
46.514,1.9435,0,27.676,0.13278,0,-0.098862,2.7225,0,-0.0092363,0.0019086,0.087202,-0.47384,-0.016015,-0.18972,-0.075411,-0.025142,-0.18826,27.676,0.0047977
46.789,1.9689,0,27.674,0.15957,0,-0.11486,2.6789,0,-0.013978,0.001731,0.085307,-0.47388,-0.016155,-0.19155,-0.0038973,-0.013999,-0.18346,27.674,0.0057658
47.065,1.9941,0,27.673,0.18579,0,-0.1315,2.6222,0,-0.01872,0.0015427,0.083394,-0.47329,-0.01618,-0.19342,0.059239,-0.0025154,-0.18706,27.673,0.0067135
