37.249,1.6977,0,27.281,-2.2456,0,0.23124,2.1099,0,0.15077,0.0014487,0.23209,-0.2859,0.029009,-0.0087843,-2.5363,-0.2482,-1.8717,27.281,-0.081853
37.52,1.7386,0,27.284,-2.2234,0,0.26367,2.2252,0,0.14791,0.0017487,0.23205,-0.3136,0.026515,-0.029049,-2.7699,-0.2494,-2.0265,27.284,-0.081044
37.79,1.7797,0,27.287,-2.1997,0,0.29503,2.3702,0,0.14477,0.0020537,0.2318,-0.3437,0.024017,-0.050867,-3.0096,-0.24984,-2.1817,27.287,-0.08018
38.061,1.8209,0,27.29,-2.1609,0,0.33301,3.8822,0,0.14134,0.0023648,0.23133,-0.35932,0.021493,-0.075257,-1.5624,-0.25239,-2.439,27.29,-0.07877
38.331,1.8625,0,27.294,-2.1167,0,0.36258,4.417,0,0.13774,0.0026836,0.23062,-0.37433,0.018979,-0.10262,-1.5007,-0.25133,-2.7363,27.294,-0.077166
38.602,1.9043,0,27.298,-2.069,0,0.38746,4.7687,0,0.134,0.0030125,0.22963,-0.39021,0.016498,-0.13195,-1.5879,-0.24814,-2.9333,27.298,-0.075434
38.873,1.9463,0,27.302,-2.0174,0,0.41008,5.1604,0,0.13009,0.0033523,0.22834,-0.40698,0.014051,-0.16312,-1.6769,-0.24475,-3.1167,27.302,-0.073559
39.143,1.9884,0,27.306,-1.9615,0,0.42986,5.589,0,0.12601,0.0037032,0.22674,-0.42465,0.011637,-0.19594,-1.7672,-0.24134,-3.2821,27.306,-0.071527
39.413,2.0307,0,27.311,-1.901,0,0.44602,6.0482,0,0.12176,0.0040649,0.22481,-0.44325,0.0092566,-0.2302,-1.8593,-0.23805,-3.4255,27.311,-0.069328
39.684,2.073,0,27.315,-1.8357,0,0.45763,6.5299,0,0.11732,0.0044364,0.22254,-0.46279,0.0069068,-0.26562,-1.9542,-0.23498,-3.5427,27.315,-0.066954
39.954,2.1154,0,27.32,-1.7655,0,0.46366,7.0246,0,0.11268,0.0048159,0.21991,-0.48332,0.004585,-0.30192,-2.0529,-0.23218,-3.6298,27.32,-0.064399
40.225,2.1578,0,27.324,-1.6903,0,0.46303,7.5215,0,0.10783,0.0052009,0.21692,-0.50488,0.0022885,-0.33875,-2.1565,-0.22965,-3.6832,27.324,-0.061663
40.495,2.2001,0,27.329,-1.6102,0,0.45468,8.01,0,0.10277,0.0055882,0.21355,-0.52754,1.4854e-05,-0.37575,-2.2656,-0.22736,-3.7001,27.329,-0.058748
40.766,2.2423,0,27.333,-1.5254,0,0.43761,8.48,0,0.09747,0.0059739,0.20981,-0.55134,-0.0022378,-0.41254,-2.3797,-0.22526,-3.6784,27.333,-0.055662
41.036,2.2843,0,27.337,-1.4361,0,0.411,8.9228,0,0.091932,0.006353,0.2057,-0.57631,-0.0044702,-0.44871,-2.4975,-0.22324,-3.6174,27.337,-0.052413
41.307,2.326,0,27.341,-1.3428,0,0.37425,9.3321,0,0.08614,0.0067205,0.20123,-0.60247,-0.0066821,-0.48389,-2.6159,-0.22119,-3.5179,27.341,-0.049015
41.578,2.3675,0,27.344,-1.2458,0,0.32701,9.7046,0,0.080083,0.0070702,0.19641,-0.62977,-0.0088718,-0.51772,-2.7305,-0.21896,-3.3828,27.344,-0.04548
41.848,2.4087,0,27.347,-1.1454,0,0.26925,10.04,0,0.073749,0.0073959,0.19124,-0.65813,-0.011036,-0.54988,-2.8355,-0.2164,-3.2164,27.347,-0.041821
42.119,2.4494,0,27.349,-1.0419,0,0.20126,10.342,0,0.067127,0.007691,0.18575,-0.68737,-0.013169,-0.58013,-2.9241,-0.21333,-3.0245,27.349,-0.038052
42.389,2.4897,0,27.35,-0.93578,0,0.12361,10.617,0,0.060209,0.0079488,0.17995,-0.71726,-0.015265,-0.60826,-2.989,-0.20959,-2.8136,27.35,-0.034181
42.66,2.5294,0,27.351,-0.82706,0,0.037128,10.871,0,0.052988,0.0081624,0.17387,-0.74749,-0.017315,-0.63417,-3.0231,-0.20499,-2.59,27.351,-0.030216
42.931,2.5686,0,27.35,-0.71591,0,-0.057179,11.115,0,0.045461,0.0083254,0.16753,-0.77769,-0.019309,-0.65776,-3.0202,-0.19937,-2.3597,27.35,-0.026161
43.202,2.6071,0,27.349,-0.60236,0,-0.15818,11.355,0,0.037629,0.0084314,0.16095,-0.80744,-0.021234,-0.67903,-2.975,-0.19257,-2.1272,27.349,-0.022016
43.473,2.645,0,27.346,-0.48635,0,-0.2647,11.601,0,0.029497,0.0084747,0.15415,-0.83628,-0.023079,-0.69799,-2.884,-0.18443,-1.8959,27.346,-0.01778
43.744,2.6822,0,27.342,-0.36781,0,-0.37637,11.854,0,0.021075,0.0084498,0.14717,-0.86376,-0.024824,-0.71469,-2.7475,-0.17453,-1.67,27.342,-0.01345
44.015,2.7187,0,27.337,-0.24668,0,-0.49325,12.113,0,0.012377,0.0083523,0.14002,-0.88943,-0.026447,-0.72922,-2.5676,-0.16233,-1.453,27.337,-0.009023
44.286,2.7544,0,27.331,-0.1228,0,-0.61394,12.388,0,0.0034221,0.0081781,0.13272,-0.91286,-0.027926,-0.74165,-2.3427,-0.14784,-1.2427,27.331,-0.0044931
44.557,2.7893,0,27.324,0.0040245,0,-0.73716,12.683,0,-0.0057671,0.0079242,0.1253,-0.93358,-0.029237,-0.75201,-2.0722,-0.1311,-1.0366,27.324,0.00014729
44.828,2.8235,0,27.315,0.13403,0,-0.86173,13,0,-0.015163,0.0075885,0.11779,-0.95115,-0.030358,-0.76034,-1.7571,-0.11214,-0.83211,27.315,0.0049066
45.099,2.8569,0,27.305,0.26742,0,-0.98658,13.339,0,-0.024732,0.0071696,0.11019,-0.96515,-0.031268,-0.76661,-1.4,-0.090981,-0.62708,27.305,0.009793
45.37,2.8896,0,27.294,0.40439,0,-1.1108,13.697,0,-0.034438,0.0066675,0.10253,-0.9752,-0.031944,-0.77081,-1.0044,-0.067659,-0.42,27.294,0.014813
45.641,2.9216,0,27.282,0.54506,0,-1.2335,14.066,0,-0.044241,0.0060828,0.094839,-0.98095,-0.032366,-0.77291,-0.57542,-0.042188,-0.21033,27.282,0.019972
45.912,2.9528,0,27.268,0.68945,0,-1.3539,14.439,0,-0.054098,0.0054176,0.087131,-0.98214,-0.032512,-0.77289,-0.11923,-0.01458,0.0014892,27.268,0.02527
46.183,2.9834,0,27.254,0.8375,0,-1.4714,14.806,0,-0.063961,0.0046751,0.079431,-0.97857,-0.032361,-0.77075,0.35703,0.015143,0.21404,27.254,0.030706
46.454,3.0134,0,27.238,0.98904,0,-1.5853,15.154,0,-0.073783,0.0038595,0.07176,-0.97012,-0.031891,-0.7665,0.84557,0.046937,0.42516,27.238,0.036272
46.725,3.0428,0,27.221,1.1438,0,-1.6951,15.473,0,-0.083513,0.0029764,0.064139,-0.95674,-0.031084,-0.76018,1.3383,0.080717,0.63218,27.221,0.041957
46.996,3.0717,0,27.203,1.3013,0,-1.8,15.752,0,-0.093103,0.0020325,0.05659,-0.93847,-0.029921,-0.75186,1.827,0.11634,0.83229,27.203,0.047746
47.267,3.1,0,27.184,1.4611,0,-1.8994,15.981,0,-0.1025,0.0010356,0.049131,-0.91542,-0.028385,-0.74163,2.3042,0.15361,1.0229,27.184,0.05362
