37.197,1.7974,0,27.204,-2.3033,0,0.29849,1.9021,0,0.1466,0.0028258,0.23661,-0.35942,0.016407,-0.070152,-3.6295,-0.24655,-2.715,27.204,-0.084165
37.467,1.8388,0,27.208,-2.2703,0,0.32402,3.2964,0,0.14301,0.0030906,0.23594,-0.38147,0.014023,-0.10051,-2.2051,-0.23848,-3.0363,27.208,-0.082964
37.737,1.8803,0,27.211,-2.2321,0,0.34123,3.8183,0,0.13919,0.0033726,0.23497,-0.40368,0.011751,-0.13537,-2.2212,-0.22719,-3.4852,27.211,-0.081575
38.007,1.9219,0,27.215,-2.1896,0,0.35901,4.2503,0,0.13515,0.0036768,0.23364,-0.42721,0.0095953,-0.17306,-2.3525,-0.21553,-3.7697,27.215,-0.080027
38.277,1.9636,0,27.218,-2.142,0,0.37533,4.7655,0,0.13087,0.004005,0.23194,-0.45192,0.0075501,-0.21332,-2.4714,-0.20452,-4.0262,27.218,-0.078293
38.546,2.0054,0,27.222,-2.0884,0,0.3892,5.3536,0,0.12634,0.0043583,0.22984,-0.47772,0.0056053,-0.25582,-2.5793,-0.19448,-4.2495,27.222,-0.076345
38.816,2.047,0,27.226,-2.0284,0,0.39925,6.0008,0,0.12156,0.0047362,0.22731,-0.50451,0.003749,-0.30017,-2.6792,-0.18563,-4.4347,27.226,-0.074161
39.086,2.0886,0,27.23,-1.9615,0,0.40386,6.6905,0,0.1165,0.0051374,0.22433,-0.53225,0.0019679,-0.34593,-2.7745,-0.1781,-4.5767,27.23,-0.071725
39.356,2.1301,0,27.234,-1.8875,0,0.40126,7.405,0,0.11116,0.0055591,0.2209,-0.56094,0.00024862,-0.39264,-2.8685,-0.17193,-4.6705,27.234,-0.069029
39.626,2.1713,0,27.238,-1.8062,0,0.38962,8.1257,0,0.10553,0.0059971,0.217,-0.59058,-0.0014223,-0.43975,-2.9642,-0.16709,-4.7115,27.238,-0.06607
39.896,2.2123,0,27.242,-1.7179,0,0.36721,8.835,0,0.099593,0.0064461,0.21262,-0.62121,-0.0030574,-0.48671,-3.0632,-0.1635,-4.6961,27.242,-0.062852
40.166,2.253,0,27.245,-1.6227,0,0.33251,9.5172,0,0.09335,0.0068996,0.20777,-0.65286,-0.0046677,-0.53293,-3.1653,-0.16103,-4.622,27.245,-0.059384
40.436,2.2934,0,27.248,-1.5211,0,0.28434,10.16,0,0.086784,0.0073499,0.20246,-0.68554,-0.0062628,-0.57783,-3.2679,-0.15951,-4.4896,27.248,-0.05568
40.706,2.3333,0,27.25,-1.4135,0,0.222,10.758,0,0.079887,0.0077884,0.1967,-0.7192,-0.0078502,-0.62086,-3.3655,-0.15874,-4.3024,27.25,-0.051756
40.976,2.3727,0,27.252,-1.3004,0,0.14531,11.308,0,0.072646,0.0082056,0.19051,-0.7537,-0.0094351,-0.66153,-3.4499,-0.15849,-4.067,27.252,-0.047629
41.246,2.4115,0,27.252,-1.1823,0,0.05468,11.817,0,0.065055,0.0085916,0.1839,-0.7888,-0.011021,-0.69945,-3.5108,-0.15854,-3.7927,27.252,-0.043314
41.516,2.4497,0,27.252,-1.0593,0,-0.048946,12.294,0,0.057107,0.0089364,0.17691,-0.82417,-0.012607,-0.73435,-3.5368,-0.15864,-3.49,27.252,-0.038822
41.786,2.4872,0,27.25,-0.93178,0,-0.16418,12.753,0,0.0488,0.0092296,0.16958,-0.85934,-0.014192,-0.76605,-3.5167,-0.15856,-3.1697,27.25,-0.034161
42.056,2.524,0,27.247,-0.79973,0,-0.2893,13.205,0,0.040136,0.0094616,0.16192,-0.89375,-0.015773,-0.79446,-3.4412,-0.15804,-2.8411,27.247,-0.02933
42.326,2.5601,0,27.243,-0.66307,0,-0.42245,13.666,0,0.031123,0.0096227,0.15397,-0.92678,-0.017341,-0.81957,-3.303,-0.15686,-2.5112,27.243,-0.024327
42.596,2.5953,0,27.237,-0.52164,0,-0.56176,14.143,0,0.021776,0.0097045,0.14577,-0.95776,-0.018889,-0.84142,-3.0982,-0.15474,-2.1847,27.237,-0.019146
42.867,2.6297,0,27.23,-0.37521,0,-0.70546,14.644,0,0.012117,0.0096988,0.13736,-0.98602,-0.020403,-0.86006,-2.8257,-0.15142,-1.8642,27.23,-0.013777
43.137,2.6633,0,27.222,-0.22351,0,-0.85203,15.169,0,0.0021735,0.009599,0.12875,-1.0109,-0.021869,-0.87557,-2.4878,-0.14656,-1.5506,27.222,-0.0082104
43.407,2.696,0,27.212,-0.06634,0,-1.0002,15.717,0,-0.0080195,0.0093994,0.12,-1.0318,-0.023267,-0.88801,-2.0892,-0.13981,-1.2439,27.212,-0.0024379
43.677,2.7279,0,27.2,0.096467,0,-1.1497,16.281,0,-0.018421,0.0090955,0.11112,-1.0482,-0.024572,-0.89745,-1.6374,-0.13051,-0.94443,27.2,0.0035465
43.948,2.759,0,27.187,0.26497,0,-1.3009,16.85,0,-0.028984,0.0086845,0.10215,-1.0596,-0.025751,-0.90397,-1.1413,-0.1179,-0.65198,27.187,0.0097452
44.218,2.7894,0,27.173,0.43911,0,-1.4527,17.415,0,-0.039658,0.0081651,0.093122,-1.0657,-0.026768,-0.90763,-0.60958,-0.10172,-0.36616,27.173,0.016157
44.488,2.819,0,27.157,0.61875,0,-1.6043,17.963,0,-0.050389,0.0075378,0.084063,-1.0662,-0.027586,-0.90851,-0.052394,-0.081756,-0.087702,27.157,0.022774
44.758,2.848,0,27.139,0.80356,0,-1.755,18.482,0,-0.061119,0.0068047,0.075003,-1.061,-0.028164,-0.90669,0.51963,-0.057803,0.18169,27.139,0.029588
45.028,2.8764,0,27.12,0.99314,0,-1.904,18.957,0,-0.071791,0.0059698,0.06597,-1.05,-0.028461,-0.9023,1.0959,-0.029748,0.43972,27.12,0.036579
45.298,2.9041,0,27.1,1.1869,0,-2.0506,19.377,0,-0.082345,0.0050387,0.056991,-1.0334,-0.028437,-0.89546,1.6663,0.0024076,0.68392,27.1,0.043728
45.568,2.9314,0,27.078,1.3842,0,-2.194,19.732,0,-0.092723,0.0040188,0.04809,-1.0112,-0.028052,-0.88634,2.2218,0.038531,0.91207,27.078,0.05101
45.838,2.9583,0,27.054,1.5834,0,-2.3331,19.915,0,-0.10287,0.0029188,0.03929,-0.98418,-0.027268,-0.87434,2.698,0.078344,1.1992,27.054,0.05836
46.107,2.9847,0,27.029,1.7818,0,-2.4787,19.842,0,-0.11274,0.0017497,0.030621,-0.95398,-0.026005,-0.86026,3.0201,0.12632,1.4081,27.029,0.065683
46.377,3.0108,0,27.003,1.9774,0,-2.6285,19.56,0,-0.12229,0.0005235,0.022102,-0.9215,-0.024195,-0.84467,3.2484,0.18106,1.5591,27.003,0.072904
46.647,3.0365,0,26.976,2.1702,0,-2.7623,19.275,0,-0.13151,-0.00074703,0.013748,-0.88682,-0.021843,-0.82769,3.4678,0.23512,1.6979,26.976,0.080018
46.916,3.062,0,26.947,2.3589,0,-2.8882,18.879,0,-0.14037,-0.002049,0.0055715,-0.8506,-0.018935,-0.80952,3.6215,0.29086,1.817,26.947,0.086987
47.185,3.087,0,26.917,2.5433,0,-3.0018,18.434,0,-0.14886,-0.0033691,-0.0024177,-0.81317,-0.015473,-0.79038,3.7427,0.34619,1.9144,26.917,0.093792
