2.5791,-0.72856,12.472,0.040445,-0.86223,-3.2443
2.6162,-0.6003,12.827,0.031754,-0.89359,-3.1358
2.6525,-0.46833,13.197,0.022747,-0.92327,-2.9687
2.688,-0.33245,13.588,0.013441,-0.95069,-2.742
2.7228,-0.19245,14.001,0.0038601,-0.97527,-2.458
2.7567,-0.048119,14.433,-0.0059673,-0.99648,-2.121
2.7898,0.10074,14.885,-0.016006,-1.0138,-1.7335
2.8222,0.25429,15.355,-0.026216,-1.0268,-1.3
2.8538,0.41264,15.835,-0.036553,-1.0351,-0.82681
2.8847,0.57579,16.315,-0.046969,-1.0383,-0.32181
2.9148,0.74363,16.784,-0.057412,-1.0362,0.20606
2.9444,0.91591,17.228,-0.067828,-1.0288,0.74723
2.9733,1.0923,17.634,-0.078162,-1.0159,1.292
3.0017,1.2722,17.991,-0.088359,-0.99754,1.831
3.0296,1.455,18.288,-0.098365,-0.97399,2.3556
3.0571,1.6393,18.421,-0.10813,-0.94606,2.7931
3.0842,1.8211,18.189,-0.1176,-0.91569,3.0365
3.1109,2.0002,17.901,-0.12676,-0.88321,3.2483
3.1372,2.1757,17.552,-0.13558,-0.84895,3.4261
3.1633,2.3472,17.156,-0.14406,-0.81319,3.5754
3.189,2.5144,16.714,-0.15216,-0.77626,3.6933
3.2143,2.6767,16.228,-0.15989,-0.73848,3.7782
3.2394,2.8337,15.699,-0.16724,-0.70018,3.8293
3.2641,2.985,15.132,-0.17419,-0.66172,3.8466
3.2886,3.1303,14.529,-0.18075,-0.62341,3.8309
3.3127,3.2692,13.894,-0.18693,-0.58557,3.7835
3.3365,3.4015,13.231,-0.19272,-0.54851,3.7062
3.36,3.527,12.544,-0.19813,-0.5125,3.6011
3.3831,3.6453,11.837,-0.20319,-0.4778,3.4706
3.4059,3.7565,11.114,-0.20789,-0.44462,3.3172
3.4283,3.8603,10.38,-0.21226,-0.41318,3.1439
3.4503,3.9566,9.639,-0.21632,-0.38365,2.9534
3.472,4.0456,8.8952,-0.22008,-0.35617,2.7485
3.4932,4.1271,8.1528,-0.22356,-0.33084,2.5321
3.5139,4.2013,7.416,-0.22679,-0.30777,2.307
3.5342,4.2682,6.6886,-0.2298,-0.28702,2.0758
3.5541,4.3279,5.9744,-0.2326,-0.26861,1.841
3.5734,4.3807,5.277,-0.23521,-0.25256,1.605
3.5922,4.4267,4.5997,-0.23767,-0.23886,1.3697
3.6105,4.4661,3.9454,-0.24,-0.22749,1.1372
3.6282,4.4993,3.3168,-0.24221,-0.2184,0.90901
3.6453,4.5265,2.7164,-0.24434,-0.21153,0.6865
3.6618,4.5479,2.1462,-0.24641,-0.20682,0.47081
3.6778,4.564,1.6079,-0.24843,-0.2042,0.26283
3.6931,4.575,1.1029,-0.25042,-0.20356,0.063225
3.7078,4.5814,0.63228,-0.25242,-0.20484,-0.12756
3.7218,4.5833,0.1967,-0.25443,-0.20793,-0.30926
3.7352,4.5813,-0.20339,-0.25648,-0.21275,-0.48179
3.7479,4.5756,-0.56789,-0.25858,-0.2192,-0.64519
3.76,4.5666,-0.89697,-0.26074,-0.2272,-0.79964
3.7714,4.5547,-1.1911,-0.26299,-0.23665,-0.94541
3.7821,4.5397,-1.5032,-0.26534,-0.24771,-1.1054
3.7922,4.5217,-1.8,-0.2678,-0.26026,-1.2558
3.8016,4.501,-2.0679,-0.27038,-0.27413,-1.3866
3.8103,4.4779,-2.3105,-0.27311,-0.28912,-1.4984
3.8183,4.4526,-2.5317,-0.27599,-0.30504,-1.592
3.8255,4.4253,-2.7345,-0.27903,-0.32172,-1.6679
3.8321,4.396,-2.9216,-0.28224,-0.33898,-1.7265
3.838,4.3651,-3.0953,-0.28563,-0.35666,-1.7681
3.8432,4.3325,-3.2579,-0.28919,-0.37459,-1.793
3.8476,4.2984,-3.4109,-0.29294,-0.39261,-1.8016
3.8514,4.2628,-3.556,-0.29686,-0.41055,-1.794
3.8544,4.2259,-3.6945,-0.30097,-0.42825,-1.7707
3.8567,4.1876,-3.8278,-0.30525,-0.44558,-1.7321
3.8582,4.148,-3.9572,-0.30971,-0.46236,-1.6789
3.8591,4.1072,-4.0841,-0.31434,-0.47849,-1.6121
3.8592,4.0651,-4.2103,-0.31913,-0.49381,-1.5329
3.8586,4.0217,-4.3375,-0.32407,-0.50824,-1.4429
3.8573,3.977,-4.4676,-0.32916,-0.52168,-1.3439
3.8553,3.931,-4.6028,-0.33438,-0.53406,-1.2381
3.8525,3.8836,-4.7449,-0.33973,-0.54534,-1.1277
3.8491,3.8346,-4.8962,-0.34519,-0.55549,-1.0154
3.845,3.784,-5.0584,-0.35075,-0.56453,-0.90357
3.8402,3.7317,-5.2333,-0.3564,-0.57248,-0.79486
3.8347,3.6775,-5.4223,-0.36213,-0.5794,-0.69176
3.8285,3.6212,-5.6264,-0.36792,-0.58536,-0.59663
3.8217,3.5627,-5.8464,-0.37378,-0.59048,-0.51163
3.8143,3.5019,-6.0825,-0.37969,-0.59487,-0.43866
3.8061,3.4386,-6.3347,-0.38564,-0.59866,-0.37935
3.7974,3.3725,-6.6025,-0.39162,-0.60201,-0.33499
3.788,3.3037,-6.8847,-0.39764,-0.60507,-0.30652
3.7779,3.2319,-7.1798,-0.40369,-0.60802,-0.2945
3.7673,3.157,-7.486,-0.40976,-0.61101,-0.29911
3.756,3.079,-7.8005,-0.41587,-0.61421,-0.32008
3.744,2.9978,-8.1204,-0.422,-0.61778,-0.35673
3.7315,2.9134,-8.4417,-0.42817,-0.62186,-0.40787
3.7183,2.8258,-8.7601,-0.43438,-0.62657,-0.47179
3.7044,2.7351,-9.07,-0.44063,-0.63204,-0.54615
3.69,2.6415,-9.365,-0.44693,-0.63831,-0.62781
3.6749,2.5451,-9.6364,-0.4533,-0.64544,-0.71224
3.6592,2.4463,-9.8799,-0.45974,-0.65341,-0.79682
3.6428,2.3453,-10.102,-0.46625,-0.66225,-0.88452
3.6258,2.2423,-10.298,-0.47285,-0.67198,-0.97267
3.6083,2.1377,-10.462,-0.47955,-0.68256,-1.0586
3.59,2.0318,-10.587,-0.48635,-0.69396,-1.1394
3.5712,1.9251,-10.668,-0.49326,-0.70608,-1.2127
3.5518,1.8181,-10.702,-0.5003,-0.71884,-1.2758
3.5318,1.7113,-10.682,-0.50746,-0.73211,-1.3266
3.5112,1.6052,-10.607,-0.51475,-0.74574,-1.3632
3.4901,1.5005,-10.475,-0.52217,-0.75958,-1.3842
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN
