2.7628,54.3
2.7002,53.032
2.3628,53.856
2.5752,54.177
2.3126,54.801
2.1252,52.912
2.7754,49.117
2.5878,49.682
2.2502,51.55
1.8878,52.837
2.0002,50.885
1.8002,50.721
1.5752,51.412
1.688,51.171
1.8878,49.473
1.8502,49.994
1.7002,49.919
2.4754,47.09
2.2252,48.729
2.0878,49.059
2.2002,48.784
1.8626,49.769
1.7876,49.997
1.3376,51.907
1.5252,49.562
1.9752,47.398
2.1504,46.914
2.0004,46.974
2.1876,46.98
1.9502,47.295
1.1498,50.218
1.1374,49.863
1.8002,46.838
1.4252,47.779
0.975,50.366
0.65,50.264
0.925,50.271
0.4622,50.975
0.6248,49.764
0.4248,49.954
0.7624,50.122
0.8748,50.638
1.05,48.897
1.0374,48.78
0.975,49.302
1.0128,48.644
1.1502,48.023
0.975,48.307
1.563,44.852
1.5004,44.459
1.1126,46.052
1.488,42.165
1.7878,39.837
0.7998,45.263
1.6126,39.515
0.9498,43.634
1.3,45.072
1.1126,41.619
1.7752,36.173
1.1,38.881
0.7876,42.908
0.5124,45.69
0.825,44.112
1.5624,40.515
1.8752,31.766
0.8748,44.45
2.1128,28.376
1.6252,35.354
1.7626,36.778
1.3,43.039
1.7876,43.437
1.6126,43.898
2.4876,41.592
5.8622,39.987
9.3748,37.244
10.487,38.922
10.875,40.558
11.837,39.976
12.637,34.477
13.675,33.862
13.887,37.019
13.612,37.756
14.762,31.573
14.95,38.424
16.25,44.884
16.788,47.118
17.25,44.727
17.313,47.145
17.713,43.117
17.163,44.496
17.538,41.061
18.45,40.345
18.15,40.783
18.438,37.374
17.888,35.778
18.838,37.586
18.463,33.846
19.325,36.792
19.388,38.287
19.838,35.769
19.175,37.319
18.513,37.647
19.763,36.069
20.038,35.418
18.588,36.238
18.075,36.575
19.325,35.974
18.138,37.686
17.15,35.974
17.113,34.715
16.3,31.911
16.013,32.609
15.037,32.661
13.787,34.603
13.662,35.063
12.612,35.013
12.725,33.969
11.2,33.9
9.9498,36.631
9.3498,39.324
7.7998,39.182
5.1122,40.67
4.3248,38.964
4.0998,39.715
3.975,39.104
3.7128,40.415
3.7376,41.172
3.3128,41.467
3.1376,42.385
3.0254,43.312
2.9126,44.21
2.4252,46.533
2.3376,47.267
2.5752,47.128
2.3628,48.407
1.9876,50.385
2.0504,50.746
2.1378,51.195
2.1628,51.759
2.0376,53.277
2.0252,53.672
2.2626,53.51
1.9876,59.339
1.713,60.968
1.7752,57.326
1.7752,53.179
1.1502,53.034
1.1502,56.108
1.1752,56.894
1.5376,53.368
1.4002,55.581
0.9624,70.973
0.7622,63.725
0.8372,59.469
0.5374,62.521
0.6496,66.091
0.5246,63.249
0.6498,61.54
0.4998,57.212
0.3248,60.591
0.4624,52.075
0.487,47.58
0.2122,48.231
0.2122,46.211
0.1124,48.567
0.1,48.043
-0.15,48.221
-0.1874,48.735
-0.0872,48.199
-0.0748,48.279
-0.1622,48.781
-0.175,49.633
-0.025,48.181
0.0998,46.697
0.1376,47.015
0.2124,46.978
0.125,47.878
-0.0124,49.226
-0.1624,49.305
-0.2752,50.297
-0.3124,49.986
-0.1624,49.553
-0.2126,50.9
0.2124,47.199
0.1624,46.981
-0.0752,46.969
-0.35,47.318
-0.4626,49.446
-0.6376,46.843
-0.5502,46.695
-0.5628,46.447
-1.025,48.76
-1.3372,50.674
-1.4874,53.153
-0.7002,53.273
-1.0374,52.672
-0.9128,53.794
-0.3374,54.196
-1.1752,54.724
-1.4374,56.168
-1.125,57.64
-1.7498,59.914
-0.9252,58.84
-1.5248,58.736
-1.1374,60.21
-1.687,59.549
-1.4122,59.127
-1.9624,60.996
-1.3748,60.234
-1.15,61.4
-0.3624,60.206
-0.5,60.758
-0.1876,59.429
-0.4876,60.878
-0.7002,62.779
-0.7378,64.971
-0.4252,63.596
0.7622,63.092
10.862,58.598
13.012,57.242
13.975,57.904
14.787,58.629
16.213,58.529
17.45,58.073
17.8,58.479
19.463,55.313
19.813,54.238
20.475,53.977
21.25,51.369
21.963,51.511
22.05,54.191
22.775,53.044
23.925,53.764
24.925,53.349
24.9,54.342
25.513,55.225
26.638,56.896
24.863,53.212
25.538,52.981
20.688,50.925
17.112,52.514
14.087,51.803
18.475,51.954
17.875,52.176
12.712,51.751
9.5122,54.023
7.5996,56.909
6.6498,60.072
6.6124,59.528
6.8872,59.718
7.6998,61.217
7.125,61.27
6.187,62.789
6.5248,63.22
6.6996,63.773
5.7248,69.153
12.762,68.436
9.5998,67.414
5.9122,68.892
5.6622,69.973
4.6248,71.294
6.0872,71.203
4.0376,71.852
2.7504,73.691
2.5002,74.64
2.3378,74.491
1.5126,75.643
0.8248,77.148
1.025,79.47
0.85,82.597
0.6122,84.571
0.8374,86.64
0.7496,88.582
0.7374,89.28
-0.0502,89.573
-0.6626,90.308
-0.4374,91.13
-0.025,90.679
-0.5754,90.795
-0.6378,91.545
-0.6002,91.618
-0.8754,91.876
-0.9002,92.43
-0.0876,92.796
1.4378,92.594
1.9626,91.657
2.2628,91.449
2.6252,91.804
2.7376,91.926
2.0878,92.094
2.0628,92.392
1.4628,92.187
0.1998,91.451
-0.8002,91.817
-1.4872,91.789
-1.5122,92.249
-1.2626,91.118
-1.0128,88.544
-1.3124,86.801
-1.3748,82.918
-1.3748,73.706
-1.7496,71.497
-1.725,67.096
-1.3374,63.739
-0.4502,64.042
0.2002,68.097
-0.2252,70.871
-1.0876,70.372
-0.6876,71.544
-0.0876,73.475
0.3376,73.655
1.15,74.925
0.6372,76.321
1.0502,76.875
1.025,79.649
1.6004,81.972
1.6376,82.349
1.8002,83.497
1.5002,84.442
1.7254,85.109
1.5378,85.817
0.4124,87.022
-0.125,88.024
-0.3878,89.304
-0.3374,90.165
-0.525,89.494
-0.5754,90.064
0.475,87.545
0.7372,84.434
0.5498,84.103
1.175,84.431
0.9626,83.93
0.2496,84.379
-0.1998,85.287
0.2748,86.802
-0.0626,91.239
-0.425,91.904
-0.9002,91.937
-1.1746,91.749
-0.4376,91.123
-0.5376,92.183
-0.1002,92.812
0.9374,93.466
1.2,93.832
1.1254,93.98
1.1252,93.855
1.1376,93.594
1.2502,93.386
1.4502,93.366
1.475,93.441
1.7126,93.525
1.675,93.64
1.8876,93.736
1.6252,93.846
1.4126,93.899
1.1378,93.918
1.0876,93.911
1.1626,93.88
1.0878,93.868
1.0754,93.879
1.0378,93.965
0.975,93.965
1.0504,93.964
1.0002,93.937
1.0128,93.891
0.975,93.95
1.0002,93.888
1.0128,93.781
0.9876,93.741
0.95,93.561
0.95,93.248
0.6122,92.964
0.5996,92.686
0.7498,92.568
0.8374,92.684
0.7622,92.529
0.8122,92.508
0.7124,92.381
0.75,92.19
0.8122,92.258
0.7622,92.207
0.7748,92.059
0.8248,92.038
1.0752,92.1
1.0376,92.066
0.95,92.16
0.8998,92.17
1.1002,92.027
1.2754,92.276
1.125,92.144
1.3376,92.118
1.2502,92.142
1.5128,92.159
1.15,91.903
0.9,91.526
0.9626,91.336
0.8248,91.251
0.8124,91.171
0.7498,91.009
0.4998,90.893
0.5998,90.797
1.15,90.684
1.65,90.771
2.0502,90.848
1.5002,90.964
1.0374,91.124
0.2498,91.331
0.375,91.489
-0.1126,91.666
-0.7626,91.969
-1.1374,92.162
-1.2498,92.249
-1.3498,92.364
-1.4248,92.434
-1.5748,92.538
-1.6498,92.639
-1.8498,92.777
-2.1496,92.947
-2.2748,93.061
-2.237,93.113
-2.1496,93.121
-2.1624,93.141
-2.1624,93.175
-2.1996,93.251
-2.2246,93.29
-2.2998,93.326
-2.3746,93.389
-2.3622,93.424
-2.5498,93.461
-2.5748,93.495
-2.6872,93.559
-2.6498,93.584
-2.7998,93.624
-2.8122,93.654
-2.9372,93.697
-2.9748,93.74
-2.9748,93.763
-3.0246,93.783
-3.025,93.803
-2.9996,93.83
-3.0498,93.841
-3.012,93.857
-3.1246,93.865
-3.1748,93.892
-3.1998,93.91
-3.375,93.932
-3.45,93.955
-3.4748,93.977
-3.6872,93.981
-3.7872,93.996
-3.8246,94.015
-4.1,94.012
-4.8752,93.94
-5.1628,93.925
-5.6002,93.937
-5.638,93.909
-5.7878,93.933
-6.1004,93.954
-5.9752,93.881
-6.0752,93.889
-5.925,93.882
-6.0876,93.588
-6.3004,92.113
-6.013,92.554
-6.0626,91.04
-6.4004,87.294
-6.5878,80.472
-7.1502,80.468
-6.7878,75.333
-6.8252,56.556
-6.6128,56.772
-6.9878,49.951
-6.6878,45.369
-6.7128,47.557
-6.9002,39.015
-6.8504,57.457
-6.9878,51.206
-7.1376,43.36
-6.7752,48.381
-7.0754,45.042
-6.9128,47.098
-6.9754,43.705
-7.4376,42.859
-7.325,33.496
-7.4502,38.052
-7.5252,43.184
-6.7002,43.16
-6.4502,42.539
-7.2752,43.007
-7.5004,42.03
-7.1128,43.268
-6.8878,40.847
-6.7002,40.523
-7.0002,40.494
-6.6128,39.081
-6.4376,39.042
-5.9004,37.183
-5.7504,35.831
-6.238,34.79
-6.6628,36.667
-6.525,33.745
-6.2002,30.949
-6.2254,30.602
-6.0378,28.662
-5.9002,28.018
-6.0128,29.874
-2.7374,28.186
0.3874,25.562
1.6128,27.311
2.4378,26.997
3.5376,27.355
5.1248,27.095
6.0248,26.81
7.2372,29.172
7.4872,28.134
8.0748,26.93
10.7,30.45
NaN,NaN
NaN,NaN
NaN,NaN
13.7,37.471
16.125,39.298
13.875,39.392
13.425,40.666
12.375,42.697
10.4,43.852
10.787,46.616
10.187,45.672
10.325,45.465
10.725,44.681
10.575,46.672
8.9122,45.774
8.6248,45.408
8.3998,44.113
8.062,42.663
7.5246,42.684
6.5998,45.338
5.3998,48.803
4.5748,52.043
3.4128,52.532
3.138,56.849
1.8502,55.785
-0.15,55.62
-3.2372,57.877
-3.4748,60.392
-3.5372,64.791
-3.8496,70.009
-4.225,73.465
-4.1626,73.069
-4.5128,74.117
-4.6754,74.63
-4.8252,75.289
-4.9378,78.172
-5.1128,78.041
-5.3878,81.861
-5.7128,82.736
-5.4628,81.588
-5.5378,80.867
-5.6128,80.126
-5.6002,77.865
-5.4628,76.285
-5.713,73.615
-5.5376,72.39
-5.7004,69.317
-5.7502,67.765
-5.9752,68.872
-5.9378,68.354
-5.9002,63.384
-6.088,61.379
-6.2502,62.25
-6.5376,61.868
-6.3002,58.932
-6.4876,56.999
-6.3002,54.559
-6.3752,54.397
-6.8126,50.531
-6.2128,46.9
-7.2128,46.418
-6.9376,48.993
-6.7628,48.631
-7.2752,52.053
-7.0876,55.308
-6.7878,54.965
-6.9876,54.676
-7.3378,55.772
-7.7878,56.077
-8.2878,55.283
-8.2626,51.612
-7.7876,46.562
-7.9128,42.227
-8.3126,44.509
-8.1754,45.56
-7.7128,45.069
-7.6128,56.559
-8.5378,66.345
-8.6754,75.077
-8.65,86.966
-7.9004,80.381
-7.5252,82.536
-6.8628,86.784
-7.9378,70.561
-8.7254,70.601
-8.2128,61.626
-8.2502,57.415
-8.5752,57.087
-8.2128,53.811
-8.2628,47.827
-8.0628,47.678
-8.7502,49.925
-8.7626,55.506
-9.2128,72.226
-7.0878,92.111
-6.263,92.094
-5.7128,93.006
-5.738,93.556
-5.8128,93.632
-6.0254,93.406
-6.0878,93.339
-6.1502,93.127
-6.2504,93.143
-6.2878,93.142
-6.2254,93.261
-6.2628,93.198
-6.3752,93.077
-6.4128,93.052
-6.4504,93.204
-6.4876,93.13
-6.6878,93.154
-6.8002,93.076
-6.9378,92.872
-6.7376,92.983
-6.7378,92.828
-6.7628,92.688
-6.6378,92.682
-6.9128,92.521
-7.0002,92.492
-6.5002,92.597
-6.7754,92.557
-6.6628,92.602
-6.4502,92.616
-6.5254,92.504
-6.3128,92.465
-6.3876,92.479
-6.5628,92.44
-5.8254,92.527
-5.3128,92.57
-6.3004,92.419
-5.15,92.431
-2.7504,92.481
1.1626,92.191
3.2874,91.675
4.9374,91.27
7.5374,89.541
1.15,89.12
-2.4248,87.008
2.9374,85.194
8.8,79.703
5.6126,77.774
8.0624,77.411
6.7,76.782
9.3122,75.466
3.8878,74.774
3.3998,74.682
4.9372,74.516
5.3748,72.908
7.6248,71.892
9.6248,71.52
8.7872,69.112
8.2122,69.207
5.3624,69.204
5.5372,68.201
3.975,67.176
6.8748,67.173
8.3372,65.874
1.5626,67.327
1.7,66.05
2.125,66.824
0.95,65.975
0.35,67.405
0.9628,67.662
3.4252,66.832
2.5378,65.453
0.575,64.893
-0.0374,64.845
-0.2626,65.48
-2.2996,65.484
-5.0376,67.512
-5.8126,69.361
-6.175,68.639
-6.4378,68.773
-6.7628,69.489
-7.0628,69.249
-7.3626,71.013
-7.713,72.797
-7.7128,72.823
-7.8378,72.068
-8.1254,72.128
-8.3378,72.779
-8.6752,74.713
-8.8502,74.044
-8.8878,72.402
-8.6876,68.542
-8.6252,67.939
-8.7126,67.905
-9.1002,67.957
-9.4502,68.598
-9.6378,74.071
-9.4252,77.026
-9.7378,77.367
-10.363,78.969
-10.025,77.522
-9.7128,79.888
-9.563,81.447
-9.4754,83.933
-9.463,87.916
-10,89.519
-10.25,90.344
-11,90.738
-10.563,83.157
-10.225,71.59
-10.875,72.024
-11.013,71.555
-10.65,71.055
-10.288,70.126
-10.025,68.532
-10.213,67.428
-10.563,69.191
-10.063,65.954
-10.688,67.366
-10.825,68.292
-10.275,68.371
-9.6878,66.081
-10.3,66.862
-10.55,66.745
-10.475,66.259
-10,65.65
-10.275,64.833
-10.55,66.418
-9.7128,66.426
-9.425,66.673
-9.7126,66.427
-9.9378,65.504
-10.325,65.331
-11.063,63.829
-10.65,64.157
-10.45,64.167
-10.95,67.678
-10.638,66.697
-10.763,63.648
-10.963,64.339
-10.938,61.415
-10.775,56.514
-10.513,55.844
-10.563,56.669
-10.25,57.341
-9.3128,58.485
-8.4376,57.231
-7.7502,51.676
-7.6878,54.474
-8.0876,51.994
-8.8128,56.619
-9.088,60.498
-9.1878,60.619
-9.8754,59.936
-9.7128,55.764
-9.6502,53.353
-9.7378,54.472
-9.5628,54.5
-9.6502,52.191
-9.4254,50.838
-9.2128,50.393
-8.8754,51.317
-8.9002,52.813
-8.8128,52.443
-8.7626,54.526
-8.6628,58.703
-8.2378,61.483
-7.4878,62.366
-7.7876,62.791
-7.3378,62.784
-7.5878,62.43
-7.3504,62.961
-7.963,64.829
-7.9502,66.05
-6.5252,65.143
-1.4876,64.124
0.5124,65.352
2.175,66.186
3.0628,64.081
3.7126,63.556
5.225,63.262
5.0872,62.062
5.0748,60.836
5.2248,59.84
5.9748,58.363
4.8998,58.916
0.3876,59.211
-2.4748,61.042
-3.2872,61.392
0.8374,61.156
7.1498,58.924
7.6496,57.658
7.5622,58.897
8.7,58.486
8.4622,58.242
8.3372,59.265
7.9498,60.995
7.7748,62.701
6.987,64.646
6.8498,64.695
8.3872,64.635
6.3874,65.865
5.9498,66.652
5.5122,69.103
5.0876,70.599
5.2498,70.059
5.6246,70.811
6.1496,71.154
5.3122,71.49
4.0874,73.485
2.9126,75.496
2.925,76.746
2.3372,78.284
2.2002,78.592
0.9502,81.739
-0.2998,84.1
-0.3,85.356
-1.1502,86.257
-3.1122,87.013
-4.0624,88.819
-5.1128,89.934
-4.9876,91.19
-5.3254,90.822
-5.4878,91.579
-5.6126,88.06
-5.9754,88.53
-6.3126,90.136
-6.4878,91.424
-6.8126,91.698
-6.7254,92.446
-6.3502,94.045
-6.1378,94.238
-5.3128,94.313
-5.3502,94.225
-5.5128,93.894
-5.2752,93.826
-5.4252,93.598
-5.463,93.659
-5.5878,93.675
-5.4002,93.717
-5.4376,93.652
-5.6878,93.571
-5.6504,93.625
-5.7502,93.48
-5.7004,93.495
-5.8628,93.425
-5.8128,93.369
-5.9878,93.322
-6.0128,93.347
-6.0878,93.307
-6.0128,93.36
-6.3378,93.266
-6.3126,93.208
-6.3376,93.247
-6.5002,93.156
-6.4002,93.195
-6.4254,93.143
-6.5628,93.126
-6.6876,93.067
-6.738,93.053
-6.7502,93.042
-6.7502,93.002
-6.7876,92.963
-6.8128,92.918
-7.15,92.833
-7.175,92.764
-7.3126,92.729
-7.3128,92.688
-7.4004,92.671
-7.3878,92.616
-7.7628,92.521
-7.4628,92.487
-8.0254,92.367
-8.1378,92.306
-8.2504,92.27
-8.2878,92.236
-8.4002,92.188
-8.0254,92.226
-7.9004,92.298
-7.8876,92.239
-8.0252,92.252
-7.9502,92.249
-7.9128,92.231
-8.0502,92.176
-8.1376,92.189
-8.1002,92.151
-7.8504,92.243
-7.9628,92.208
-8.0876,92.155
-8.0252,92.154
-8.063,92.119
-8.0878,92.073
-8.125,92.081
-8.1628,92.057
-8.3376,91.96
-8.45,91.941
-7.22,91.885
-8.3004,92.034
-8.1752,92.057
-5.2402,92.076
-8.3126,92.038
-8.1254,92.089
-8.1502,92.07
-8.4378,91.942
-8.7752,91.773
-5.9276,91.639
-2.7426,91.582
-7.0202,91.726
-7.1576,91.716
-5.4778,91.704
-5.3526,91.567
-4.1602,91.45
-6.1026,91.279
-8.1952,91.137
-1,91.159
-4.7778,91.802
-3.5372,93.12
-2.3998,93.126
-1.7122,93.056
0.0374,92.917
1.6878,92.717
4.325,92.206
7.5122,91.742
9.7248,91.567
11.675,90.846
8.6622,88.024
-4.7752,88.712
-7.0378,86.657
-7.2378,85.85
1.5622,80.379
16.363,81.324
17.575,80.206
18.35,84.747
18.263,80.602
19.613,76.316
19.775,69.375
19.238,61.263
18.463,57.433
15.837,50.082
15.475,51.866
14.725,51.314
15.275,52.483
14.912,50.876
14.787,50.566
14.025,48.489
14.637,49.123
13.6,48.428
12.812,49.083
11.475,50.917
10.4,52.327
8.0872,55.167
9.0124,57.17
8.2624,56.19
8.2372,56.825
7.5498,56.541
7.7372,53.573
5.5126,50.88
0.9626,53.56
-3.3622,59.959
-4.0248,61.66
-4.0248,61.078
-4.5376,62.074
-5.0378,64.632
-4.6626,61.633
-5.5504,63.867
-5.9876,66.043
-5.938,66.8
-6.5502,69.183
-7.4878,70.003
-7.6002,69.709
-7.2128,68.501
-7.5254,67.536
-7.1002,66.471
-7.5128,66.457
-7.0252,62.792
-7.0628,59.029
-6.9752,56.51
-7.0128,56.304
-7.3126,56.869
-7.3126,60.535
-7.1626,61.848
-6.9628,59.522
-6.7878,56.316
-6.4252,50.08
-6.3004,47.723
-6.4504,48.978
-6.5002,48.242
-6.3504,46.678
-5.4,43.668
-4.7002,44.515
-3.625,41.02
-2.3622,39.006
-2.4124,37.696
-2.2124,39.987
-2.2248,41.817
-2.0622,40.138
-1.6748,43.097
-1.7622,42.349
-1.8748,42.171
-1.4624,48.106
-1.3624,49.76
-1.4498,48.716
-1.4124,47.79
-1.3372,48.848
-1.4874,51.728
-2.1624,50.755
-2.2122,52.116
-2.3122,52.407
-2.4248,54.696
-2.1124,55.92
-1.8496,55.357
-1.3248,53.811
-1.5122,54.587
-1.1998,53.697
-1.0376,53.73
-0.7628,54.1
-0.4752,53.334
-1.0626,55.025
-0.9002,54.598
-1.0124,54.929
-0.45,54.103
-0.35,53.736
-0.6752,53.78
-0.575,54.435
-0.4378,54.295
-0.8376,54.97
-1.8126,57.096
-2.5624,58.818
-3.4746,60.987
-4.6002,63.795
-4.8378,63.989
-4.3502,63.95
-5.2002,65.601
-4.6752,64.934
-4.6754,64.037
-4.4752,63.112
-4.9128,63.262
-4.6626,64.29
-4.3878,64.096
-4.6878,65.641
-4.9126,66.288
-5,65.895
-4.9252,65.955
-5.1004,67.09
-4.9004,66.179
-5.2252,65.144
-5.0628,67.153
-4.525,65.618
-4.9004,67.126
-3.8874,64.95
-3.8372,66.023
-3.5246,65.334
-3.2748,64.881
-3.1622,64.699
-2.612,62.066
-2.7998,62.26
-2.5748,61.791
-2.0996,59.467
-1.8246,59.219
-1.2998,59.551
0.875,58.732
5.8624,56.997
3.525,57.313
4.7124,56.795
4.6498,56.543
5.3374,55.971
6.6372,55.299
6.1498,55.265
6.2248,55.233
3.3626,55.16
2.9378,55.624
2.6128,55.409
2.4502,55.565
5.1874,54.39
11.8,51.571
12.125,50.496
14.887,49.408
14.487,49.185
15.687,48.563
14.85,47.748
14.912,46.886
15.125,47.138
14.825,46.639
13.875,46.552
13.425,47.572
13.65,47.86
13.337,46.375
13.2,46.794
13.35,46.216
11.25,47.225
9.9748,48.015
10.362,48.09
9.3122,48.58
8.437,49.151
6.9246,49.4
6.5372,50.694
5.9622,51.246
5.6248,52.65
5.1498,53.587
4.7622,54.873
2.5,55.254
-0.1124,55.905
-0.8,57.107
-1.4998,59.169
-1.9998,60.933
-1.9996,60.374
-2.1246,60.286
-2.487,61.28
-2.3746,60.919
-2.6498,60.945
-3.1996,61.711
-3.5498,61.789
-4.0498,62.127
-4.4752,62.683
-4.9628,63.238
-5.1628,63.011
-3.9122,61.413
-3.8624,62.138
-4.4376,62.588
-5.1378,64.396
-4.3874,63.904
-3.7624,62.846
-4.1498,62.942
-4.3252,62.875
-4.9252,63.716
-4.8628,62.746
-5.0378,61.549
-5.1252,61.062
-4.7376,60.095
-4.4376,60.273
-5.0878,61.624
-4.9254,61.215
-5.0502,61.818
-4.7878,61.432
-4.7502,59.825
-4.7004,59.993
-4.3002,58.674
-4.8254,58.941
-5.15,59.852
-4.7126,58.208
-4.5876,58.615
-5.0626,59.391
-4.8878,58.826
-5.0876,59.808
-4.7376,58.427
-4.7378,57.921
-4.863,58.512
-4.7876,58.872
-4.8504,59.421
-4.8504,58.309
-3.5874,56.975
-3.3372,56.313
-4.1876,57.14
-3.8998,56.598
-4.5752,57.139
-4.2124,57.717
-3.2998,53.995
-4.35,55.36
-4.7378,59.689
-4.7004,61.029
-4.7628,61.632
-4.775,62.047
-4.8128,61.374
-4.9002,62.275
-4.9252,62.265
-5.0002,62.49
-4.7878,62.573
-4.5752,61.126
-4.5504,60.583
-4.4752,61.118
-4.4124,62.439
-4.3376,61.37
-3.8874,59.097
-2.9374,58.982
-2.5248,58.961
-2.5998,59.961
-2.6874,60.801
-3.4372,61.958
-3.3998,62.096
-3.5248,60.733
-3.5872,60.606
-4.1,60.778
-4.3004,61.752
-4.275,61.689
-4.2876,61.28
-4.9376,63.073
-5.1376,63.067
-4.5004,61.46
-4.2878,62.231
-3.4748,62.786
-3.5496,64.953
-3.5,64.668
-3.3122,64.407
-3.1872,64.099
-3.2624,66.815
-3.2748,67.899
-3.3124,68.525
-3.2998,71.15
-2.9872,70.955
-3.1624,72.43
-3.3622,74.133
-3.3622,74.253
-2.9748,73.338
-3.4122,78.268
-1.5496,82.244
2.0628,84.277
1.1378,89.895
-2.562,92.778
-1.3496,93.695
-1.6372,93.575
-1.4748,93.611
-1.8498,93.651
-1.7248,93.661
-1.7122,93.69
-1.8872,93.727
-1.95,93.76
-1.8622,93.78
-1.8498,93.829
-2.0874,93.832
-2.0372,93.864
-2.1246,93.885
-2.0498,93.901
-2.1374,93.905
-2.1498,93.923
-2.1372,93.958
-2.2122,93.961
-2.2372,93.98
-2.1874,93.999
-2.2498,94.014
-2.1872,94.026
-2.2246,94.029
-2.1498,94.051
-2.1496,94.054
-2.162,94.057
-2.0248,94.084
-2.1122,94.096
